sex,time
male,7.7
male,9.4
male,6.8
male,6.9
male,11.9
male,6.7
male,4.4
male,6.7
male,9.4
male,12
male,6
male,1.1
male,4.9
male,8.6
male,4
male,7.5
male,9.8
male,8.6
male,6.5
male,1.5
male,9.7
male,8
male,3.6
male,2
male,0.7
male,3.5
male,0.2
male,8.3
male,4.6
male,6.8
male,3.1
male,6.7
male,10.6
male,5.9
male,9.5
male,7.9
male,8.3
male,5.7
male,7
male,3.5
male,6.2
male,6.1
male,12.1
male,9.7
male,10
male,10.2
male,9.8
male,11.6
male,10.6
male,3
male,1.5
male,5.8
male,8.8
male,8
male,13.3
male,7.7
male,8.8
male,5.5
male,8.7
male,7.8
male,2
male,7.7
male,4
male,9.1
male,4.7
male,7.3
male,9.5
male,6.3
male,4.4
male,0.8
male,9.6
male,8.7
male,9.4
male,8.6
male,3.7
male,4.3
male,5.7
male,3.3
male,6.5
male,4.8
male,2.2
male,5.8
male,7.1
male,0.4
male,7.7
male,5.6
male,8.9
male,7.5
male,11.8
male,10.3
male,6.7
male,9.3
male,3.2
male,7.4
male,8.1
male,4.3
male,2
male,3.1
male,0.8
female,7.4
female,7.6
female,8.4
female,8.7
female,6
female,8.4
female,6.4
female,7.8
female,8.9
female,8.6
female,5.8
female,5.9
female,6.9
female,7.7
female,9.1
female,9.5
female,8.2
female,7.9
female,7.3
female,5.9
female,6.5
female,8.6
female,8.2
female,7.9
female,9.4
female,6.5
female,10.5
female,6.8
female,7.7
female,6.8
female,6.5
female,9.3
female,7.1
female,7.1
female,8.7
female,7.8
female,10
female,8.3
female,7.4
female,7
female,9.7
female,6.3
female,8.7
female,6.8
female,7.8
female,5.6
female,8.4
female,11.3
female,6.8
female,7.9
female,7.3
female,9.9
female,8.7
female,9.5
female,8.5
female,8
female,9.4
female,8.5
female,6.6
female,8.2
female,7.3
female,8.8
female,9.7
female,8.3
female,7.9
female,7.8
female,10
female,7.7
female,7.7
female,9.6
female,9.4
female,6.7
female,10.1
female,8.8
female,7
female,6.5
female,6.9
female,7.6
female,7.9
female,7.9
female,5.8
female,8.4
female,6
female,6.9
female,8.1
female,8
female,7.7
female,7.7
female,8
female,7.7
female,6.7
female,8.4
female,8.4
female,6.4
female,10.9
female,7.5
female,6.5
female,7.7
female,9.4
female,6.2
female,7.5
