tempo,length,answer
slow,30s,70.65
slow,30s,42.54
slow,30s,64.14
slow,30s,38.79
slow,30s,69.59
slow,30s,73.26
slow,30s,62.55
slow,30s,61.79
slow,30s,62.45
slow,30s,62.47
slow,30s,56.06
slow,30s,65.88
slow,30s,60.18
slow,30s,62.35
slow,30s,73.94
slow,30s,59.61
slow,1m,75.57
slow,1m,60.5
slow,1m,63.21
slow,1m,61.19
slow,1m,71.16
slow,1m,41.19
slow,1m,58.51
slow,1m,66.36
slow,1m,67.53
slow,1m,54.23
slow,1m,59.73
slow,1m,65.58
slow,1m,61.32
slow,1m,43.21
slow,1m,60.51
slow,1m,57.86
slow,5m,32.67
slow,5m,59.56
slow,5m,40.54
slow,5m,64.6
slow,5m,38.9
slow,5m,45.26
slow,5m,23.65
slow,5m,55.93
slow,5m,53.13
slow,5m,64.03
slow,5m,55.53
slow,5m,47.65
slow,5m,67.26
slow,5m,61
slow,5m,57.21
slow,5m,43.76
slow,5m,57.23
up,30s,94.3
up,30s,77.04
up,30s,79.28
up,30s,69.49
up,30s,87.77
up,30s,75.74
up,30s,85.17
up,30s,97.66
up,30s,78.29
up,30s,99.94
up,30s,79.46
up,30s,87.29
up,30s,76.52
up,30s,92.65
up,30s,68.27
up,30s,75.57
up,1m,75.99
up,1m,69.04
up,1m,89.01
up,1m,82.22
up,1m,78.9
up,1m,87.98
up,1m,83.79
up,1m,95.36
up,1m,90.68
up,1m,87.97
up,1m,83.59
up,1m,98.76
up,1m,86.02
up,1m,91.96
up,1m,72.11
up,5m,86.7
up,5m,80.1
up,5m,98.99
up,5m,98.12
up,5m,77.21
up,5m,88.25
up,5m,78.34
up,5m,93.41
up,5m,86.05
up,5m,80
up,5m,80.21
up,5m,74.28
up,5m,90.4
up,5m,80.75
up,5m,72.72
up,5m,83.84
